Simulation type,Std dev f,Average f,Model type
Red,0.11765400802104833,0.8761529828259722,Std
Red,0.40800993552799664,0.7046868115218234,Basic
Yellow,0.2269410969405189,0.9790476707169558,Std
Yellow,0.26761590782329053,0.5604991580555527,Best
Green,0.08884219867393424,0.33377269613129995,Basic
Purple,0.20019746958796913,0.8588333705839736,Best
Orange,0.18523610804702834,0.44020506729672465,Std
Blue,0.10716343064566324,0.17899063446333216,Best
Purple,0.24508850564157883,0.7171975952773204,Improved
Yellow,0.4448648269931604,0.7282820626019667,Best
Blue,0.20222622517871044,0.33079827183538063,Improved
Purple,0.036423520406831514,0.7629167781393665,Std
Purple,0.06933765178363063,0.40242426208280435,Improved
Red,0.09923932236895704,0.7394810192852862,Best
Green,0.23555984224928087,0.4515615603024283,Basic
Green,0.11684896764163934,0.2468035608237696,Std
Blue,0.14442754959963805,0.9472264916786015,Best
Blue,0.16938002013049938,0.5169800504441484,Improved
Orange,0.34058028522849854,0.9358862424180414,Std
Green,0.1515299197241545,0.509295502688414,Improved
Yellow,0.1774200438715202,0.7760078744128284,Best
Purple,0.24296929566338618,0.7609013394895986,Best
Red,0.18383291327524576,0.3485653985607439,Best
Blue,0.12711667997385537,0.7455233268369428,Basic
Orange,0.16085527886955933,0.8068306197232502,Best
Blue,0.11191547326565271,0.7888741214620261,Improved
Orange,0.023867588899412456,0.8050468063307336,Improved
Yellow,0.20140426550633314,0.969709784866278,Best
Orange,0.2896697286333803,0.510157329019278,Std
Purple,0.1194637780661269,0.5245189332379634,Basic
Green,0.06803650988161844,0.6651539777374839,Improved
Orange,0.3241004370547502,0.7442749486850896,Std
Yellow,0.11268209614004858,0.18767428701944272,Basic
Blue,0.19935736203106608,0.7719143068053678,Improved
Blue,0.1647307433622211,0.6011959928381221,Basic
Blue,0.3089927257765561,0.48318432764872926,Improved
Blue,0.3375097119510881,0.5396892035398497,Best
Orange,0.28805734067944433,0.7405557126378384,Std
Orange,0.17687686619409976,0.7054958068732008,Improved
Blue,0.119405970019831,0.21364235839270979,Std
Purple,0.14283168227548618,0.4613306314765772,Improved
Orange,0.13588661854417658,0.8992905759692806,Basic
Purple,0.23062764528903232,1.1975484480589718,Improved
Orange,0.24891730469559595,0.6480675525883062,Basic
Blue,0.29940420139739465,0.5389175182869947,Basic
Green,0.09114595629212799,0.4024790510035727,Std
Yellow,0.13357699683305657,0.5020705533778954,Best
Purple,0.341605944489702,0.7866386597155612,Improved
Red,0.16522681356347868,0.8153035031614759,Basic
Blue,0.2498436816141556,0.6351474264844108,Std
Red,0.01697576681775351,0.6919271780374375,Basic
Green,0.2538405077890531,0.7717825157993391,Best
Blue,0.05641814069410762,0.7722308255301013,Std
Red,0.20394205113977537,1.0202829070386235,Improved
Green,0.3018381281226122,0.6295176502349512,Improved
Blue,0.13813505081858257,0.7982583730765533,Basic
Red,0.3825185156146984,0.6735363888832587,Basic
Purple,0.20726205870115594,0.6899370134806834,Basic
Red,0.2242156049447324,1.0635338096649818,Best
Green,0.38561706058036455,0.5284463878768748,Improved
Purple,0.1795120100634815,0.8297959576210499,Basic
Yellow,0.23192604523576982,0.4853288709829203,Std
Purple,0.058796277054433174,0.9205655731720476,Std
Orange,0.09837639761975889,1.0440540826266862,Improved
Purple,0.1464788018135221,1.0459037851432549,Best
Orange,0.06467314827715738,0.6242437356691203,Best
Purple,0.2757303556938117,0.9296439765304318,Basic
Purple,0.18523421842730464,0.5687111254517957,Basic
Green,0.38359749961641404,0.587582686889656,Best
Yellow,0.11706086374049252,0.8840225658945564,Improved
Yellow,0.14502677969586936,0.37468882894389344,Basic
Green,0.02513690871596887,0.8835696359748437,Improved
Yellow,0.29630995970073015,0.7921051771144036,Std
Blue,0.22451436349872972,0.7495868609841021,Basic
Purple,0.22768417392279017,0.8475156020201817,Basic
Orange,0.14271297644675635,0.9836884620322466,Improved
Red,0.3772495561915633,0.6506799082828774,Improved
Yellow,0.13077208704841248,0.20706926733023434,Best
Purple,0.120295418110056,0.7040930842101535,Improved
Green,0.2662814247572264,0.6589200021366648,Best
Purple,0.22936677556480514,0.790533026630005,Best
Purple,0.2688240639306759,0.7909282782083065,Std
Yellow,0.12987550144299498,0.2309073771993079,Improved
Red,0.2657304550378902,0.6825922062860404,Std
Purple,0.22988189630445563,0.38589024981850584,Std
Orange,0.16079290315496503,0.33850755696988577,Basic
Red,0.22776494390891722,0.9745972779686082,Improved
Orange,0.10925517901303353,0.8077363277169097,Std
Orange,0.029095748589640428,0.7927950135603118,Best
Green,0.2323704211587868,0.5685455816865672,Best
Green,0.1781352787786066,0.5831065409899402,Std
Green,0.08809694281953488,0.4698853313058428,Basic
Orange,0.21917361309333042,0.7771479810213001,Improved
Yellow,0.12541208979530635,0.4476696623780898,Improved
Green,0.24210579267099713,0.7936761034114775,Std
Purple,0.15381458118941652,0.46326148466540495,Best
Purple,0.28240540699557554,0.9762825167596374,Best
Purple,0.09435490037440995,0.15583367348989294,Best
Orange,0.11803412459827027,0.3441607896106364,Improved
Orange,0.05814897257120383,0.7979507808051521,Std
